subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
804/87c37a268a173e5c92d4be9c783936f9af5cfb450a6348f38c9c25a1.jpg,43,43,293,293,66.71;154.64;69.96;186.95;76.56;218.41;85.83;249.44;100.82;279.02;122.74;306.06;145.68;328.22;171.93;344.3;202.07;346.92;232.99;341.46;258.38;321.91;278.12;299.55;292.71;274.49;302.24;245.88;307.58;215.07;309.64;182.43;309.34;149.68;87.39;148.32;99.92;128.75;125.49;123.28;151.75;127.67;176.63;138.65;203.93;137.68;227.99;126.24;252.3;121.01;277.46;121.14;294.16;138.01;192.76;157.86;193.49;180.35;194.65;202.78;195.55;225.37;167.85;234.92;182.25;239.95;197.34;244.34;211.14;239.19;223.08;233.47;113.6;163.19;127.89;155.91;143.79;154.58;160.21;163.47;144.26;167.28;128.04;168.45;222.27;160.91;238.54;150.61;255.43;150.57;268.61;157.11;256.73;163.66;240.23;164.62;148.1;271.52;166.73;265.2;182.96;262.79;194.65;265.93;208.44;261.99;227.97;263.83;246.66;266.63;228.34;280.85;210.04;289.79;195.28;290.96;183.22;289.62;167.88;282.79;156.93;272.88;182.78;271.76;194.69;272.69;208.72;271.14;237.84;268.54;208.84;274.55;194.8;276.28;183.09;274.97,7,-0.643631,0.65331
724/7cfcd01056ed0283061f16e80626ebf0064dc158aa0aa79508cd07e0.jpg,90,90,605,605,94.68;352.89;99.71;426.45;114.51;506.49;137.89;582.69;181.49;643.58;241.47;692.49;312.57;730.37;388.09;760.78;452.45;762.39;502.23;739.37;537.02;682.53;568.01;619.54;593.79;554.09;605.81;493.35;613.98;427.51;613.32;365.76;604.51;307.55;191.93;285.98;225.98;254.87;273.31;244.89;324.21;251.51;372.39;264.7;450.4;259.61;488.52;240.72;523.21;229.77;556.3;228.2;578.43;247.0;428.64;323.52;439.05;366.86;452.15;409.15;465.9;452.04;399.81;498.19;427.17;503.89;453.02;508.65;472.37;498.18;487.75;485.42;258.55;345.35;285.0;325.61;317.88;323.35;346.04;343.11;318.6;354.03;286.47;354.78;468.14;331.71;485.21;305.61;514.36;301.36;536.73;313.69;522.13;329.06;495.9;336.02;355.32;604.08;397.19;581.84;435.96;565.46;455.89;569.67;474.16;560.88;496.23;565.67;511.98;580.05;497.78;612.59;481.07;633.7;461.69;642.3;439.53;643.07;401.0;633.99;374.84;602.63;436.86;589.73;456.46;589.39;475.73;584.69;495.56;584.22;477.88;598.89;458.09;606.78;438.69;608.49,9,-2,-2
435/fbbca96828e14bffa69df284f984820bd4d723e3d9a1cbafe857c36b.jpg,18,18,195,195,35.58;119.67;37.56;139.02;41.82;156.71;49.17;176.7;58.55;193.15;71.08;208.05;88.58;219.89;109.09;224.77;130.38;222.09;148.47;217.27;164.65;204.43;179.04;190.7;187.78;173.94;190.56;154.01;190.08;135.59;189.68;116.49;189.47;98.01;49.09;96.35;58.53;85.74;72.42;79.47;88.09;78.63;102.32;82.62;125.06;78.04;138.31;70.84;152.66;67.65;166.89;69.8;175.54;79.64;116.37;95.25;117.81;106.28;119.14;117.27;120.6;129.27;107.49;146.29;114.84;147.3;122.36;147.74;129.07;145.26;135.09;141.85;67.41;106.17;74.97;99.72;85.23;98.85;94.02;103.88;85.62;107.37;76.22;108.76;134.26;96.78;142.3;89.27;152.89;88.61;161.55;93.23;154.7;97.88;144.45;98.75;94.6;184.56;101.61;171.4;113.52;163.88;121.39;165.56;129.33;163.12;137.77;168.77;145.57;176.36;138.7;180.27;131.16;182.72;122.89;184.35;115.27;185.25;103.79;185.47;99.0;182.16;114.52;173.41;122.18;173.21;130.08;172.23;140.78;175.98;129.46;172.78;121.73;174.64;114.25;174.82,4,-0.159698,0.938831
746/62bf160444af2d228bfaac4ed287505d301cb2d4a453bdf3de84bf38.JPG,111,111,741,741,164.8;396.05;168.8;489.58;178.29;581.75;189.86;671.19;225.28;750.17;283.14;815.34;351.28;868.5;423.65;908.51;499.83;912.29;572.3;895.49;626.87;841.61;674.88;778.22;710.72;709.24;735.85;635.08;745.68;556.9;748.02;475.82;746.08;399.54;231.1;376.56;272.01;329.95;334.51;318.34;396.87;326.67;454.43;350.15;545.17;346.73;602.61;332.45;657.16;326.75;708.96;338.11;732.62;381.29;502.63;411.44;505.45;462.47;508.67;514.76;512.81;567.49;435.97;595.12;472.04;608.45;507.82;618.1;540.17;606.33;567.56;593.96;307.88;419.98;344.41;402.91;383.68;406.13;419.6;429.37;380.36;435.34;340.34;434.99;564.1;432.17;603.25;408.33;641.87;409.27;671.59;428.41;644.92;442.91;604.04;440.93;375.75;699.21;422.38;676.76;468.29;669.04;501.64;674.42;533.69;667.26;571.61;672.2;606.76;694.86;570.29;740.6;534.64;758.86;499.86;761.77;466.03;760.16;418.29;743.27;391.36;699.66;467.46;691.93;501.12;694.79;534.09;690.28;590.15;697.21;534.21;720.49;501.03;725.13;467.58;721.46,2,-0.571429,-0.222222
906/6a118153b24858035a69b5f87579ddece27686dbc9f5714ba549a282.jpg,14,14,183,183,18.91;80.94;18.81;103.99;21.44;129.37;27.58;154.76;35.38;181.46;48.93;203.72;69.27;222.99;91.95;237.34;115.31;239.82;136.66;236.47;155.82;220.36;170.82;200.74;184.29;177.7;194.47;154.28;200.15;130.52;201.76;105.1;199.13;79.67;34.93;66.82;48.11;58.31;63.56;59.22;79.32;64.01;96.33;68.75;130.06;69.56;147.05;62.69;162.52;57.63;177.82;56.68;188.75;65.1;114.12;88.08;115.31;106.96;116.61;125.21;118.19;143.92;97.35;152.94;106.89;155.8;116.5;159.5;126.18;156.03;134.26;152.46;51.5;87.07;61.19;80.4;74.56;80.87;85.19;88.19;74.02;91.73;61.11;92.23;137.97;88.12;148.38;79.7;161.82;78.95;171.83;84.55;162.86;90.16;150.16;90.84;77.89;182.3;93.52;178.63;106.64;176.65;116.36;179.03;125.72;175.57;139.2;176.53;152.3;179.13;140.35;190.7;126.95;196.41;116.63;198.01;106.54;196.82;93.13;192.91;83.67;183.2;106.44;184.58;116.32;185.68;125.77;183.94;146.76;180.09;126.37;184.12;116.69;185.81;106.75;184.83,4,-0.238095,0.753968
853/53c9013f17bdbfecb8e43fcbb18e3ecf9479a0afc02d42c360c4c40c.jpg,72,72,483,483,123.98;268.59;137.3;324.44;150.78;374.06;167.51;420.53;197.92;460.04;233.77;487.37;274.24;511.36;313.53;531.73;355.49;537.52;394.84;528.84;433.85;508.17;476.25;480.45;509.6;444.07;531.45;393.88;540.08;341.2;544.91;285.71;546.38;226.85;147.54;243.16;167.7;218.31;203.4;210.73;238.07;215.54;269.87;223.56;335.86;214.31;373.62;197.94;413.37;187.28;454.1;188.73;486.54;209.9;309.18;261.06;311.41;287.47;312.88;314.32;315.41;341.02;280.11;370.38;301.18;373.46;321.6;375.38;341.1;369.22;360.07;364.76;189.17;274.18;209.51;258.06;235.66;257.31;260.96;274.6;238.14;279.92;211.65;282.4;367.94;264.08;387.85;241.33;415.77;239.05;444.03;250.45;421.41;262.49;393.36;267.0;268.32;435.29;289.06;417.92;313.52;409.42;328.03;411.89;343.69;406.41;374.17;411.09;405.85;422.36;381.65;452.9;354.53;470.58;336.8;474.64;321.07;474.11;294.41;463.69;278.59;433.95;315.15;424.35;329.47;425.55;345.8;422.66;393.37;423.54;350.08;444.35;333.29;449.41;318.54;449.03,2,-0.565045,-0.176846
729/d4f3c4b50b55e9bdfa3c241789625764c989cc86a957e850fe083f63.jpg,22,22,153,153,54.74;85.41;49.47;96.39;44.96;108.21;43.24;123.25;42.34;137.49;43.9;152.39;49.48;165.88;58.52;175.87;72.11;182.08;89.14;185.17;109.0;185.98;127.57;183.16;143.76;177.96;156.05;166.75;165.06;151.4;171.45;133.9;176.39;117.93;61.8;64.23;67.48;58.22;74.74;56.12;82.8;58.71;88.47;64.93;107.55;69.0;121.2;66.73;135.41;70.23;146.17;79.24;153.12;89.78;95.15;81.27;91.14;87.66;87.02;93.82;82.85;100.36;73.56;111.58;77.99;114.25;83.12;116.67;90.46;117.51;96.9;118.0;67.86;81.2;72.97;77.71;79.6;79.3;84.19;85.57;78.35;84.5;72.02;83.37;113.92;91.57;121.9;87.85;129.37;90.83;136.72;97.01;128.46;95.98;120.52;94.05;61.93;135.66;67.51;128.52;75.27;126.14;79.15;128.35;84.77;128.87;95.1;136.06;105.65;146.85;92.39;149.67;82.1;148.9;76.22;147.55;71.41;145.8;65.19;141.26;64.93;135.37;74.11;134.0;78.28;135.18;83.81;136.64;101.72;145.52;82.77;140.69;77.29;139.23;73.15;137.64,2,-0.854767,-0.234996
121/ae51c0156427825e3f7dbb90808354e7db81e053af00f8717599200c.JPG,33,33,894,894,95.44;508.96;108.14;611.38;123.51;715.15;148.85;816.82;195.86;911.09;262.82;990.2;358.23;1040.78;456.97;1059.29;556.87;1056.65;660.15;1032.11;752.11;977.35;827.67;912.83;879.08;829.26;905.57;728.4;913.53;621.28;906.74;515.8;890.79;415.89;164.12;360.93;205.59;295.01;277.43;264.04;360.88;260.44;433.09;286.96;527.61;272.25;592.85;233.99;669.89;219.97;747.53;245.16;802.06;305.12;486.66;368.29;492.95;427.03;499.75;486.27;509.06;547.2;427.97;634.52;472.69;639.73;513.84;643.67;549.96;633.12;585.12;623.21;241.78;433.14;286.65;401.85;338.13;398.63;383.19;424.45;340.79;437.23;284.74;442.45;596.5;395.91;643.56;358.91;695.96;357.06;737.72;378.37;700.36;398.1;646.29;401.93;394.87;825.6;439.3;753.18;486.5;714.25;522.18;720.13;560.09;704.42;615.9;728.74;662.66;779.79;627.5;829.34;581.2;853.78;537.87;861.56;500.38;865.95;450.26;861.07;417.85;816.04;488.86;762.27;525.23;758.83;564.18;752.48;644.23;777.29;570.88;792.06;530.89;801.71;494.83;806.81,9,-2,-2
1036/fa7596e96d7cb04dee33b39bfd78d3df4a03c52134a0e8cb8b2f87ff.jpg,43,43,287,287,107.43;185.04;108.73;209.22;114.38;233.52;126.49;256.43;141.56;278.65;155.53;300.24;171.79;324.86;187.25;346.81;213.15;354.58;244.68;350.26;278.32;331.2;309.25;306.25;335.89;275.65;349.96;240.72;353.24;203.64;351.91;162.44;348.31;124.36;99.71;140.81;106.51;132.4;120.15;133.53;133.83;138.04;147.02;143.8;179.2;138.51;201.19;123.37;226.41;113.94;252.42;111.18;279.36;114.73;166.86;163.83;166.91;186.1;166.77;209.21;166.65;232.95;158.57;241.1;167.69;248.31;179.42;252.12;191.84;244.37;205.18;238.01;118.82;167.36;126.0;158.05;141.57;157.44;155.87;168.34;142.22;173.57;127.68;175.08;213.02;159.93;222.52;144.79;239.2;142.07;256.27;147.58;244.78;157.18;228.8;160.81;166.88;277.17;169.31;271.1;178.88;266.17;188.87;268.26;200.52;264.05;223.83;265.24;249.39;264.83;230.91;287.7;209.69;297.46;197.08;299.7;186.02;298.23;175.1;289.5;172.28;278.08;181.2;277.61;191.24;278.07;203.09;275.78;242.29;268.46;204.8;280.3;192.74;282.43;182.46;279.95,7,-0.18254,0.563492
920/5a4ce4a6dc3f278260ca1d552e27a752c8e4cdfe01bf476350fff84a.jpg,43,43,292,292,73.42;165.9;77.07;197.2;81.56;226.18;87.17;253.88;97.2;278.52;118.48;298.5;144.7;314.07;171.32;325.35;199.46;328.95;225.77;324.57;251.94;310.83;275.52;295.3;294.21;275.03;305.21;251.49;311.12;222.71;315.43;196.34;316.15;168.98;87.06;146.18;100.65;130.29;122.48;124.07;145.87;125.45;168.8;132.77;205.8;131.68;228.88;124.8;253.4;124.11;277.19;129.39;294.76;142.8;190.35;157.92;190.42;174.11;190.09;190.17;190.22;206.49;168.14;225.47;178.93;228.47;190.66;230.72;201.97;228.55;212.12;226.48;114.08;167.2;128.57;158.49;146.42;158.57;160.25;170.07;145.69;174.19;127.32;174.26;222.63;169.85;237.82;157.79;255.24;159.52;269.68;168.22;256.51;175.71;238.68;175.83;152.39;265.06;168.1;254.97;181.4;250.33;190.0;253.74;199.61;250.99;215.47;257.76;233.36;266.94;215.28;276.76;201.2;280.09;190.12;280.19;180.41;278.95;167.82;273.46;159.06;264.63;181.11;260.15;189.99;262.14;200.29;261.46;226.05;266.49;200.21;264.75;189.89;265.2;180.97;263.76,3,0.0689021,0.750268
278/6bc300b2ad8cf12d92cb1f033be26adf1381b957ac196ff4ba60d44b.jpg,30,30,206,206,66.33;132.21;64.17;154.3;65.43;177.47;67.99;199.16;72.64;220.97;81.27;239.64;94.84;255.47;114.28;267.08;136.96;270.05;160.96;266.88;183.7;256.73;202.64;243.07;218.05;224.03;226.91;200.62;230.91;175.36;232.99;153.49;234.23;130.0;69.65;104.65;75.67;87.75;89.77;79.65;105.57;79.09;120.45;83.45;148.56;84.88;165.11;78.41;183.3;78.31;200.56;85.16;211.01;101.2;134.93;107.4;133.55;118.9;132.05;129.53;130.54;141.87;113.06;161.22;122.27;162.88;132.23;165.29;142.82;163.36;152.91;162.2;85.73;116.72;94.57;109.0;105.3;108.8;114.68;115.23;105.8;117.44;94.56;118.35;162.42;114.4;173.6;107.33;184.11;107.7;192.19;114.09;184.76;117.03;173.54;116.65;102.72;203.54;111.49;189.31;123.49;183.83;132.54;186.1;142.52;183.93;157.45;190.17;169.39;203.65;156.55;213.33;142.5;217.12;131.83;217.86;122.63;217.21;111.33;214.26;109.51;202.24;123.08;195.51;131.95;196.08;142.29;195.47;163.54;202.67;142.36;202.84;131.98;204.21;122.97;203.43,0,-0.316056,-0.15276
670/8e474c6c36542b2939f2ce6b3fa1c23c3f6555a339f5393122820098.jpg,22,22,161,161,39.39;73.47;37.9;91.39;37.08;110.32;38.75;128.96;43.86;145.71;53.47;162.48;65.81;177.08;78.97;190.82;95.86;197.11;114.54;197.05;130.72;187.9;144.95;174.7;157.9;160.61;167.33;142.63;172.42;124.26;175.09;106.56;177.75;87.12;54.11;67.76;65.09;62.83;77.46;62.93;90.22;66.35;100.83;73.1;121.09;74.85;133.22;70.82;146.17;70.8;158.66;75.01;166.34;84.31;109.14;88.12;107.63;100.55;105.92;112.67;104.46;125.56;89.51;129.09;96.46;132.71;103.79;135.95;111.39;134.26;118.14;132.93;66.26;81.64;74.57;78.79;83.71;80.11;89.67;86.16;81.98;87.3;72.93;86.34;126.09;90.51;134.74;85.91;143.67;87.13;150.5;92.01;143.28;94.56;134.38;93.62;71.19;146.52;82.52;145.33;94.13;146.03;100.9;148.91;110.74;148.47;121.44;150.98;131.29;153.81;120.68;165.44;108.33;169.71;98.12;169.25;90.27;167.0;79.89;159.53;75.07;147.97;93.63;150.5;100.63;152.58;110.33;152.74;127.09;154.45;109.2;161.19;99.28;160.86;92.0;158.73,10,-2,-2
870/e5900fa0b2eb3b571f2ae0ed2a55fb71b8b6729f45efe267f8ba35ec.jpg,80,80,829,829,126.25;392.15;140.92;499.18;168.72;593.46;201.99;682.57;251.44;765.16;317.4;835.04;386.92;897.5;456.43;939.69;531.66;938.82;600.18;915.58;658.9;862.75;709.35;791.06;748.57;715.52;777.39;636.0;796.48;548.2;808.59;459.96;811.82;370.51;199.96;330.04;247.33;290.58;310.77;278.97;377.23;287.02;436.46;318.31;576.86;298.83;628.01;266.77;681.86;252.83;732.88;255.87;774.71;284.96;512.09;405.54;518.43;477.58;524.41;547.54;531.27;615.07;465.3;653.66;495.98;663.63;527.37;672.65;558.53;661.37;585.46;647.23;278.24;432.19;324.13;411.58;371.95;412.59;412.68;433.73;370.24;449.33;319.46;452.31;590.64;420.63;631.1;391.78;677.01;386.72;715.04;399.37;683.08;423.42;636.57;428.14;407.8;767.04;458.25;743.8;502.39;730.29;528.97;735.69;557.14;726.42;596.47;732.81;630.35;743.99;599.43;797.18;564.02;823.9;533.08;831.89;502.19;831.54;459.24;814.0;435.28;768.49;502.69;764.23;529.94;765.54;558.84;760.31;611.06;750.6;559.14;772.03;529.06;779.73;501.18;779.38,8,0.430701,0.440379
218/36d9ed6bc5241b6224466d9014990d385baf4a3a19668c43d76ff04b.jpg,88,88,746,746,62.42;394.2;69.88;475.87;95.44;567.78;129.1;650.47;171.84;725.84;240.73;787.69;328.94;832.89;427.65;862.25;510.02;854.26;569.88;825.68;607.88;767.12;635.85;709.02;664.18;640.5;683.99;570.59;702.45;499.42;703.53;436.43;689.33;383.7;187.23;289.01;239.85;252.27;307.65;239.48;379.84;244.59;442.84;273.7;565.99;278.84;598.49;250.48;636.42;240.36;672.01;235.92;702.99;254.03;507.07;360.96;522.8;415.58;541.13;467.93;559.74;517.58;465.7;573.96;499.98;579.38;531.63;586.75;559.37;575.91;579.4;562.94;262.89;377.84;303.87;345.41;357.6;345.74;393.91;384.98;354.28;396.42;302.89;398.07;555.41;377.23;588.77;336.45;634.46;332.0;661.45;360.43;639.89;379.06;597.25;382.86;354.39;676.43;429.36;649.86;490.45;632.7;522.59;634.57;548.25;624.43;575.85;629.41;601.05;646.14;578.51;695.21;554.87;723.85;527.29;733.27;493.12;736.59;427.72;723.78;377.02;677.29;490.26;668.43;522.4;666.0;548.06;659.64;580.35;653.96;552.07;677.26;525.19;685.86;493.86;690.28,7,-0.300039,0.333914
860/71ef30c7ffa878ef2fd6a4cd07a5d8ff0f66d533e64d6455853e06db.jpg,81,81,544,544,123.07;327.59;137.19;388.65;152.6;445.87;167.58;498.74;190.19;551.63;225.66;594.43;278.97;627.54;333.9;651.86;393.57;649.72;450.09;634.36;497.57;598.29;540.12;557.86;568.79;513.43;582.01;457.2;580.54;398.49;579.51;335.34;577.77;275.72;151.7;310.62;172.65;275.02;210.22;257.95;253.03;256.62;293.94;263.51;362.41;254.43;404.26;229.68;450.56;217.07;497.49;224.02;530.87;250.43;337.97;298.04;341.62;337.91;344.58;377.02;348.12;417.48;308.0;443.0;330.21;449.22;354.7;452.83;377.68;441.73;399.3;430.36;200.96;324.65;221.81;306.35;252.68;299.99;283.54;316.73;255.89;325.3;225.79;330.57;403.14;297.28;425.06;272.38;455.57;265.36;483.35;277.27;462.18;290.3;432.16;294.9;284.71;522.41;315.98;506.73;341.15;495.22;361.28;498.52;384.53;488.85;415.38;489.76;455.56;490.51;421.49;512.54;393.87;519.48;369.8;525.03;348.91;527.27;321.92;527.35;300.84;522.45;344.27;514.26;364.45;511.8;387.99;506.45;440.58;494.95;388.2;495.1;365.19;501.32;345.08;502.68,1,0.611111,0.0873016
465/c54c1c18568b0957b2d22514dfcff53ff3c6d996b0cd5d97ef8c314d.jpg,41,41,295,295,45.9;157.18;44.53;193.94;48.89;231.2;59.24;267.99;76.75;301.36;99.98;329.67;126.64;353.81;156.22;371.27;185.11;376.03;212.68;371.07;236.1;351.0;256.59;323.41;273.45;291.69;283.77;261.78;294.23;231.14;301.58;201.36;301.95;170.7;75.81;127.4;98.74;115.56;123.29;113.61;148.71;119.0;171.45;132.74;217.89;133.33;241.74;124.22;265.94;123.0;288.13;128.15;303.67;141.89;196.72;161.63;196.85;188.92;197.03;216.19;197.44;243.18;168.67;252.23;180.63;257.38;193.38;262.92;205.87;259.11;216.03;253.79;102.19;159.05;119.7;149.4;140.28;152.56;154.96;168.28;136.85;171.53;115.97;169.81;225.53;172.38;243.01;157.86;262.24;159.01;275.8;170.11;263.73;178.48;244.65;178.2;137.16;295.38;161.56;287.98;179.77;283.37;191.71;288.18;203.89;285.14;218.34;293.13;233.43;302.58;217.25;318.14;202.41;325.02;189.61;324.75;175.98;322.75;158.75;315.69;145.85;297.86;178.93;297.71;191.0;299.74;203.6;300.06;224.22;302.29;203.15;304.96;190.41;305.91;178.25;303.76,3,0.224293,0.733264
970/975a7156dbc3efd8202a25b4f912de08a05d5b59e6db207f421bfec6.jpg,67,67,452,452,106.41;223.45;99.87;275.14;101.51;325.59;107.51;375.97;123.52;423.49;146.44;466.47;174.12;501.69;208.55;531.19;251.13;543.58;293.6;536.55;330.5;512.1;362.21;477.34;391.03;441.47;413.64;404.22;434.76;364.0;448.22;319.62;459.49;272.33;142.07;184.3;175.06;171.19;211.48;170.34;247.88;177.99;279.25;195.78;336.26;204.02;368.27;196.56;400.62;197.66;428.01;211.2;442.75;234.55;302.8;241.48;297.42;275.4;292.54;308.57;287.67;342.65;244.73;357.38;262.15;368.24;281.22;376.47;300.96;372.97;318.18;367.75;182.4;228.08;203.52;218.02;226.59;222.09;245.6;242.51;223.64;242.65;199.96;239.3;344.22;254.88;364.77;239.06;387.66;242.86;404.01;257.53;386.42;264.55;363.76;262.48;202.52;428.35;230.87;409.62;259.28;404.23;273.48;411.39;292.01;408.62;315.61;422.0;330.16;445.15;308.57;467.8;286.31;474.22;267.1;474.51;249.16;469.87;223.57;454.36;213.2;428.14;257.35;423.17;272.19;427.23;290.46;426.98;319.4;443.8;287.83;445.91;269.54;445.22;254.24;441.24,2,-0.769841,-0.388889
423/73bf87ec93f2e71314651c3bac55b4931ea543144b4729db95590ec6.jpg,6,6,187,187,11.71;75.74;12.89;100.66;15.62;126.68;18.61;149.43;26.34;171.22;39.63;189.22;56.52;204.58;76.18;215.9;97.36;218.41;120.92;215.02;141.78;204.4;159.23;189.24;171.31;171.81;178.69;150.42;182.45;128.41;183.87;106.7;185.35;85.79;31.59;62.96;42.0;51.54;57.87;47.61;75.1;51.47;89.06;59.8;113.1;60.2;128.49;54.34;144.82;52.98;160.16;57.92;169.81;69.15;101.52;77.63;101.32;92.16;101.13;106.0;101.0;121.32;80.73;132.86;89.75;136.38;99.85;139.06;110.09;137.41;118.26;134.5;46.9;77.56;57.53;71.35;68.89;72.45;79.15;82.01;68.21;82.76;56.25;82.11;122.6;83.02;133.39;74.42;144.61;75.31;153.1;81.77;144.66;85.89;133.16;86.21;64.52;162.31;79.93;155.53;92.55;152.75;99.89;155.39;108.19;153.82;120.53;158.62;132.78;165.11;119.85;174.88;106.9;178.76;97.98;179.11;89.43;177.81;78.04;172.86;70.56;162.21;91.35;160.16;99.14;161.55;107.32;161.25;126.61;164.84;107.15;167.46;98.98;167.79;90.72;166.31,5,-0.698413,0.47619
731/c5e0deb3e7bba4ad3c578b19edc54cc038fe729ead2806d7fa79e0c6.jpg,105,105,702,702,192.29;420.17;192.91;494.96;206.53;569.5;222.86;639.75;246.66;710.37;282.16;769.78;330.17;821.45;386.41;864.56;449.68;880.36;528.17;872.23;603.37;838.39;667.2;788.35;716.94;724.72;751.2;650.89;771.53;569.82;783.67;480.36;786.02;387.7;210.98;325.76;240.58;283.51;289.9;266.98;343.45;267.42;389.25;288.48;497.84;271.83;557.34;247.48;619.33;242.67;678.78;263.03;717.23;304.48;442.68;352.89;441.28;403.53;438.87;453.88;436.08;505.19;396.18;553.31;418.74;564.93;444.85;569.8;475.52;561.71;503.06;553.72;271.49;379.69;302.14;351.26;345.67;350.1;381.2;378.92;344.53;388.16;302.62;389.61;536.2;370.77;572.51;336.73;617.17;335.59;654.43;362.48;622.84;376.14;577.51;377.61;352.09;676.63;383.67;636.81;420.56;622.8;447.72;631.12;478.74;623.49;528.77;640.94;573.22;676.31;531.66;721.7;480.68;739.66;448.19;743.52;417.16;739.08;379.37;720.48;371.56;675.57;419.21;655.62;448.08;658.38;479.71;655.89;551.67;675.31;479.65;694.02;448.27;696.57;417.52;691.62,9,-2,-2
738/cd76887e15e2e6a267656197d1375c734f6db670db7ff88076d80109.jpg,197,197,1316,1316,385.15;831.08;396.61;967.52;420.09;1098.33;443.54;1228.19;484.13;1351.1;562.52;1451.58;649.38;1535.99;758.3;1597.91;883.41;1613.56;1022.89;1586.75;1131.48;1522.65;1235.31;1424.79;1305.25;1313.05;1343.37;1182.33;1358.3;1054.02;1366.25;931.5;1360.11;801.2;458.32;717.02;502.84;632.95;589.2;593.35;684.96;593.93;766.86;629.82;929.26;618.82;1019.59;582.99;1107.51;573.43;1198.8;597.98;1264.44;666.03;855.43;740.0;856.36;825.6;856.41;908.6;857.72;996.19;772.34;1075.22;819.16;1088.54;867.46;1100.68;913.81;1089.08;956.02;1076.1;551.45;806.36;593.55;762.84;659.23;757.12;716.88;799.02;661.27;815.69;597.58;820.84;990.72;790.89;1047.31;747.37;1113.82;745.94;1164.68;782.72;1119.76;804.02;1056.96;805.59;678.88;1271.11;749.14;1220.45;821.23;1190.86;872.64;1202.21;927.19;1186.84;1002.11;1206.3;1070.66;1251.58;1008.07;1319.69;938.37;1346.31;879.35;1352.71;822.53;1346.81;752.75;1323.25;712.11;1268.98;822.4;1246.99;874.88;1249.0;930.14;1242.34;1036.74;1253.94;932.17;1275.21;875.43;1285.33;821.54;1280.15,10,-2,-2
1011/10d3e8fe4d9296e496d0ca2819e99ef31330e7daa798e12ca22dc27b.jpg,108,108,721,721,94.92;447.85;116.61;530.1;135.22;608.39;154.95;687.62;184.25;762.05;243.76;822.25;328.4;867.05;414.62;899.52;505.77;901.68;584.3;876.49;649.99;832.02;701.78;771.85;736.74;703.32;753.91;625.69;759.67;545.43;766.72;463.64;768.47;380.25;164.47;388.52;212.62;344.78;276.44;328.89;341.71;329.68;407.83;343.2;512.32;326.99;568.67;301.87;627.9;293.15;685.33;303.58;726.4;336.94;465.08;398.59;472.55;453.64;481.02;508.9;489.75;564.39;430.5;609.89;460.36;615.45;489.68;621.17;514.72;609.16;536.97;598.09;253.91;422.27;291.66;398.09;338.41;395.8;374.75;423.56;337.78;435.48;289.26;438.42;545.62;406.34;580.32;370.47;622.57;367.82;657.91;389.38;629.15;406.26;588.92;410.11;372.46;721.03;421.08;701.16;460.71;687.55;490.65;695.14;525.05;683.23;565.57;690.6;609.7;697.0;569.58;724.79;531.01;741.83;496.16;747.08;465.94;748.26;420.08;739.35;392.87;721.01;462.41;715.8;493.45;715.83;528.12;709.68;591.91;700.21;527.18;705.45;492.26;712.44;461.77;712.0,7,-0.643631,0.648471
359/528b5890495bcd83261f69f3026bb736096ee3a578fc743471897457.jpg,16,16,265,265,38.83;125.17;39.4;155.8;43.47;186.69;50.55;214.88;61.28;242.75;79.17;266.54;100.49;286.23;124.2;303.94;152.7;305.87;181.53;304.75;211.1;292.38;239.86;274.72;263.53;250.79;279.06;219.71;289.02;186.5;294.71;153.34;297.67;119.75;50.49;94.28;63.78;76.92;83.14;72.81;104.82;74.55;124.68;82.57;164.96;78.84;190.99;68.22;218.65;65.56;245.58;73.76;263.73;92.14;145.59;113.24;143.91;131.97;142.34;151.12;140.94;170.19;119.62;189.0;130.97;192.69;143.24;196.64;157.84;193.28;171.69;190.28;71.91;121.49;85.61;113.25;102.16;113.0;117.48;123.85;101.74;126.59;84.58;127.17;184.07;120.96;200.67;110.53;217.81;110.48;233.56;117.67;219.3;123.82;201.45;123.96;103.68;229.05;119.59;218.99;132.51;213.42;144.71;216.76;160.68;213.87;180.12;220.22;199.58;230.47;181.78;244.22;162.3;250.22;146.39;250.79;133.78;249.02;120.67;243.98;110.7;230.12;132.31;224.28;145.05;225.02;160.81;224.59;191.23;230.96;161.61;233.89;145.76;235.44;132.83;233.11,2,-0.844784,-0.324086
